timestamp, clocks.current.sm [MHz], clocks_event_reasons.active, temperature.gpu, power.draw [W]
2026/09/15 15:38:09.220, 2418 MHz, 0x0000000000000000, 77, 49.60 W
2026/09/15 15:38:10.220, 2418 MHz, 0x0000000000000000, 77, 49.58 W
2026/09/15 15:38:11.221, 2418 MHz, 0x0000000000000000, 76, 49.67 W
2026/09/15 15:38:12.221, 2418 MHz, 0x0000000000000000, 77, 48.95 W
2026/09/15 15:38:13.221, 2418 MHz, 0x0000000000000000, 77, 48.90 W
2026/09/15 15:38:14.221, 2418 MHz, 0x0000000000000000, 77, 48.92 W
2026/09/15 15:38:15.222, 2418 MHz, 0x0000000000000000, 77, 48.65 W
2026/09/15 15:38:16.222, 2418 MHz, 0x0000000000000000, 73, 45.38 W
2026/09/15 15:38:17.223, 2405 MHz, 0x0000000000000000, 71, 18.81 W
2026/09/15 15:38:18.223, 2405 MHz, 0x0000000000000000, 75, 22.23 W
2026/09/15 15:38:19.224, 2418 MHz, 0x0000000000000000, 77, 46.01 W
2026/09/15 15:38:20.224, 2405 MHz, 0x0000000000000000, 70, 30.04 W
2026/09/15 15:38:21.224, 2405 MHz, 0x0000000000000000, 75, 27.52 W
2026/09/15 15:38:22.225, 2418 MHz, 0x0000000000000000, 76, 50.99 W
2026/09/15 15:38:23.226, 2418 MHz, 0x0000000000000000, 76, 51.52 W
2026/09/15 15:38:24.226, 2418 MHz, 0x0000000000000000, 76, 51.54 W
2026/09/15 15:38:25.226, 2418 MHz, 0x0000000000000000, 75, 51.34 W
2026/09/15 15:38:26.227, 2418 MHz, 0x0000000000000000, 76, 51.74 W
2026/09/15 15:38:27.227, 2418 MHz, 0x0000000000000000, 76, 51.48 W
2026/09/15 15:38:28.228, 2418 MHz, 0x0000000000000000, 77, 51.56 W
2026/09/15 15:38:29.228, 2418 MHz, 0x0000000000000000, 77, 51.84 W
2026/09/15 15:38:30.229, 2418 MHz, 0x0000000000000000, 77, 52.16 W
2026/09/15 15:38:31.229, 2418 MHz, 0x0000000000000000, 77, 52.21 W
2026/09/15 15:38:32.230, 2418 MHz, 0x0000000000000000, 77, 51.94 W
2026/09/15 15:38:33.230, 2418 MHz, 0x0000000000000000, 77, 52.03 W
2026/09/15 15:38:34.230, 2418 MHz, 0x0000000000000000, 76, 52.15 W
2026/09/15 15:38:35.230, 2418 MHz, 0x0000000000000000, 77, 52.10 W
2026/09/15 15:38:36.231, 2418 MHz, 0x0000000000000000, 77, 52.13 W
2026/09/15 15:38:37.232, 2418 MHz, 0x0000000000000000, 78, 52.56 W
2026/09/15 15:38:38.232, 2418 MHz, 0x0000000000000000, 77, 52.33 W
2026/09/15 15:38:39.233, 2418 MHz, 0x0000000000000000, 77, 52.47 W
2026/09/15 15:38:40.233, 2418 MHz, 0x0000000000000000, 77, 52.40 W
2026/09/15 15:38:41.234, 2418 MHz, 0x0000000000000000, 77, 52.50 W
2026/09/15 15:38:42.234, 2418 MHz, 0x0000000000000000, 78, 52.49 W
2026/09/15 15:38:43.235, 2418 MHz, 0x0000000000000000, 78, 52.58 W
2026/09/15 15:38:44.235, 2418 MHz, 0x0000000000000000, 78, 52.60 W
2026/09/15 15:38:45.236, 2418 MHz, 0x0000000000000000, 78, 52.49 W
2026/09/15 15:38:46.236, 2418 MHz, 0x0000000000000000, 78, 52.62 W
2026/09/15 15:38:47.236, 2418 MHz, 0x0000000000000000, 78, 52.72 W
2026/09/15 15:38:48.237, 2418 MHz, 0x0000000000000000, 78, 52.59 W
2026/09/15 15:38:49.237, 2418 MHz, 0x0000000000000000, 78, 52.62 W
2026/09/15 15:38:50.238, 2418 MHz, 0x0000000000000000, 78, 52.50 W
2026/09/15 15:38:51.238, 2418 MHz, 0x0000000000000000, 77, 52.38 W
2026/09/15 15:38:52.239, 2418 MHz, 0x0000000000000000, 77, 52.41 W
2026/09/15 15:38:53.239, 2418 MHz, 0x0000000000000000, 78, 52.61 W
2026/09/15 15:38:54.240, 2418 MHz, 0x0000000000000000, 78, 50.62 W
2026/09/15 15:38:55.240, 2418 MHz, 0x0000000000000000, 76, 51.81 W
2026/09/15 15:38:56.241, 2411 MHz, 0x0000000000000000, 71, 26.85 W
2026/09/15 15:38:57.241, 2405 MHz, 0x0000000000000000, 70, 18.65 W
2026/09/15 15:38:58.242, 2411 MHz, 0x0000000000000000, 70, 29.52 W
2026/09/15 15:38:59.242, 2418 MHz, 0x0000000000000000, 70, 32.22 W
2026/09/15 15:39:00.243, 2418 MHz, 0x0000000000000000, 75, 43.96 W
2026/09/15 15:39:01.243, 2418 MHz, 0x0000000000000000, 75, 48.97 W
2026/09/15 15:39:02.244, 2418 MHz, 0x0000000000000000, 75, 48.42 W
2026/09/15 15:39:03.244, 2418 MHz, 0x0000000000000000, 75, 49.23 W
2026/09/15 15:39:04.245, 2418 MHz, 0x0000000000000000, 75, 48.96 W
2026/09/15 15:39:05.245, 2418 MHz, 0x0000000000000000, 75, 49.29 W
2026/09/15 15:39:06.246, 2418 MHz, 0x0000000000000000, 76, 49.16 W
2026/09/15 15:39:07.246, 2418 MHz, 0x0000000000000000, 75, 49.44 W
2026/09/15 15:39:08.247, 2418 MHz, 0x0000000000000000, 75, 49.26 W
2026/09/15 15:39:09.247, 2418 MHz, 0x0000000000000000, 76, 49.49 W
2026/09/15 15:39:10.247, 2418 MHz, 0x0000000000000000, 76, 49.71 W
2026/09/15 15:39:11.248, 2418 MHz, 0x0000000000000000, 76, 49.31 W
2026/09/15 15:39:12.248, 2418 MHz, 0x0000000000000000, 76, 49.46 W
2026/09/15 15:39:13.248, 2418 MHz, 0x0000000000000000, 75, 49.16 W
2026/09/15 15:39:14.249, 2418 MHz, 0x0000000000000000, 75, 49.21 W
2026/09/15 15:39:15.249, 2418 MHz, 0x0000000000000000, 76, 49.77 W
2026/09/15 15:39:16.250, 2418 MHz, 0x0000000000000000, 76, 49.25 W
2026/09/15 15:39:17.250, 2418 MHz, 0x0000000000000000, 76, 49.56 W
2026/09/15 15:39:18.251, 2418 MHz, 0x0000000000000000, 76, 49.67 W
2026/09/15 15:39:19.251, 2418 MHz, 0x0000000000000000, 76, 49.37 W
2026/09/15 15:39:20.251, 2418 MHz, 0x0000000000000000, 76, 49.85 W
2026/09/15 15:39:21.252, 2418 MHz, 0x0000000000000000, 76, 49.70 W
2026/09/15 15:39:22.252, 2418 MHz, 0x0000000000000000, 76, 49.83 W
2026/09/15 15:39:23.252, 2418 MHz, 0x0000000000000000, 75, 49.59 W
2026/09/15 15:39:24.253, 2418 MHz, 0x0000000000000000, 75, 49.97 W
2026/09/15 15:39:25.253, 2418 MHz, 0x0000000000000000, 76, 49.78 W
2026/09/15 15:39:26.254, 2418 MHz, 0x0000000000000000, 76, 49.63 W
2026/09/15 15:39:27.254, 2418 MHz, 0x0000000000000000, 77, 49.92 W
2026/09/15 15:39:28.255, 2418 MHz, 0x0000000000000000, 77, 49.69 W
2026/09/15 15:39:29.255, 2418 MHz, 0x0000000000000000, 76, 50.26 W
2026/09/15 15:39:30.256, 2418 MHz, 0x0000000000000000, 77, 50.10 W
2026/09/15 15:39:31.256, 2418 MHz, 0x0000000000000000, 77, 49.83 W
2026/09/15 15:39:32.256, 2418 MHz, 0x0000000000000000, 77, 49.87 W
2026/09/15 15:39:33.257, 2418 MHz, 0x0000000000000000, 72, 45.64 W
2026/09/15 15:39:34.257, 2411 MHz, 0x0000000000000000, 71, 19.05 W
2026/09/15 15:39:35.258, 2405 MHz, 0x0000000000000000, 71, 20.08 W
2026/09/15 15:39:36.258, 2405 MHz, 0x0000000000000000, 70, 28.82 W
2026/09/15 15:39:37.258, 2418 MHz, 0x0000000000000000, 71, 45.40 W
2026/09/15 15:39:38.259, 2411 MHz, 0x0000000000000000, 70, 33.36 W
2026/09/15 15:39:39.259, 2418 MHz, 0x0000000000000000, 76, 51.63 W
2026/09/15 15:39:40.260, 2418 MHz, 0x0000000000000000, 75, 52.29 W
2026/09/15 15:39:41.260, 2418 MHz, 0x0000000000000000, 77, 51.98 W
2026/09/15 15:39:42.260, 2418 MHz, 0x0000000000000000, 77, 52.11 W
2026/09/15 15:39:43.260, 2418 MHz, 0x0000000000000000, 77, 52.42 W
2026/09/15 15:39:44.261, 2418 MHz, 0x0000000000000000, 78, 52.49 W
2026/09/15 15:39:45.261, 2418 MHz, 0x0000000000000000, 78, 52.06 W
2026/09/15 15:39:46.261, 2418 MHz, 0x0000000000000000, 78, 52.57 W
2026/09/15 15:39:47.261, 2418 MHz, 0x0000000000000000, 78, 52.33 W
2026/09/15 15:39:48.261, 2418 MHz, 0x0000000000000000, 79, 53.00 W
2026/09/15 15:39:49.262, 2418 MHz, 0x0000000000000000, 77, 52.67 W
2026/09/15 15:39:50.262, 2418 MHz, 0x0000000000000000, 78, 53.01 W
2026/09/15 15:39:51.263, 2418 MHz, 0x0000000000000000, 79, 53.16 W
2026/09/15 15:39:52.263, 2418 MHz, 0x0000000000000000, 79, 53.29 W
2026/09/15 15:39:53.264, 2418 MHz, 0x0000000000000000, 79, 53.51 W
2026/09/15 15:39:54.264, 2418 MHz, 0x0000000000000000, 79, 53.36 W
2026/09/15 15:39:55.264, 2418 MHz, 0x0000000000000000, 79, 53.26 W
2026/09/15 15:39:56.265, 2418 MHz, 0x0000000000000000, 79, 53.29 W
2026/09/15 15:39:57.265, 2418 MHz, 0x0000000000000000, 79, 53.32 W
2026/09/15 15:39:58.265, 2418 MHz, 0x0000000000000000, 79, 53.69 W
2026/09/15 15:39:59.266, 2418 MHz, 0x0000000000000000, 79, 51.67 W
2026/09/15 15:40:00.266, 2418 MHz, 0x0000000000000000, 79, 53.56 W
2026/09/15 15:40:01.266, 2418 MHz, 0x0000000000000000, 79, 53.64 W
2026/09/15 15:40:02.267, 2418 MHz, 0x0000000000000000, 78, 53.38 W
2026/09/15 15:40:03.267, 2418 MHz, 0x0000000000000000, 79, 53.69 W
2026/09/15 15:40:04.267, 2418 MHz, 0x0000000000000000, 79, 53.55 W
2026/09/15 15:40:05.268, 2418 MHz, 0x0000000000000000, 79, 53.84 W
2026/09/15 15:40:06.268, 2418 MHz, 0x0000000000000000, 79, 53.65 W
2026/09/15 15:40:07.268, 2418 MHz, 0x0000000000000000, 79, 53.36 W
2026/09/15 15:40:08.269, 2418 MHz, 0x0000000000000000, 79, 53.42 W
2026/09/15 15:40:09.270, 2418 MHz, 0x0000000000000000, 79, 53.69 W
2026/09/15 15:40:10.270, 2418 MHz, 0x0000000000000000, 78, 53.52 W
2026/09/15 15:40:11.270, 2418 MHz, 0x0000000000000000, 79, 53.35 W
2026/09/15 15:40:12.271, 2418 MHz, 0x0000000000000000, 79, 53.30 W
2026/09/15 15:40:13.271, 2411 MHz, 0x0000000000000000, 73, 40.72 W
2026/09/15 15:40:14.271, 2411 MHz, 0x0000000000000000, 72, 19.48 W
2026/09/15 15:40:15.272, 2418 MHz, 0x0000000000000000, 76, 32.33 W
2026/09/15 15:40:16.272, 2418 MHz, 0x0000000000000000, 77, 44.43 W
2026/09/15 15:40:17.272, 2418 MHz, 0x0000000000000000, 76, 46.12 W
2026/09/15 15:40:18.273, 2418 MHz, 0x0000000000000000, 76, 47.27 W
2026/09/15 15:40:19.273, 2418 MHz, 0x0000000000000000, 76, 44.95 W
2026/09/15 15:40:20.273, 2418 MHz, 0x0000000000000000, 77, 45.45 W
2026/09/15 15:40:21.273, 2418 MHz, 0x0000000000000000, 76, 43.53 W
2026/09/15 15:40:22.274, 2418 MHz, 0x0000000000000000, 75, 47.05 W
2026/09/15 15:40:23.274, 2418 MHz, 0x0000000000000000, 76, 47.39 W
2026/09/15 15:40:24.274, 2418 MHz, 0x0000000000000000, 76, 44.94 W
2026/09/15 15:40:25.274, 2418 MHz, 0x0000000000000000, 76, 45.72 W
2026/09/15 15:40:26.274, 2418 MHz, 0x0000000000000000, 76, 45.71 W
2026/09/15 15:40:27.274, 2418 MHz, 0x0000000000000000, 78, 46.27 W
2026/09/15 15:40:28.275, 2418 MHz, 0x0000000000000000, 76, 46.01 W
2026/09/15 15:40:29.275, 2418 MHz, 0x0000000000000000, 76, 44.54 W
2026/09/15 15:40:30.275, 2418 MHz, 0x0000000000000000, 76, 46.16 W
2026/09/15 15:40:31.276, 2418 MHz, 0x0000000000000000, 76, 44.53 W
2026/09/15 15:40:32.276, 2411 MHz, 0x0000000000000000, 79, 48.82 W
2026/09/15 15:40:33.276, 2418 MHz, 0x0000000000000000, 77, 51.02 W
2026/09/15 15:40:34.276, 2411 MHz, 0x0000000000000000, 72, 35.79 W
