timestamp, clocks.current.sm [MHz], clocks_event_reasons.active, temperature.gpu, power.draw [W]
2026/09/15 15:38:09.815, 2489 MHz, 0x0000000000000000, 73, 47.03 W
2026/09/15 15:38:10.816, 2489 MHz, 0x0000000000000000, 73, 47.10 W
2026/09/15 15:38:11.816, 2489 MHz, 0x0000000000000000, 73, 46.76 W
2026/09/15 15:38:12.817, 2489 MHz, 0x0000000000000000, 73, 46.26 W
2026/09/15 15:38:13.817, 2489 MHz, 0x0000000000000000, 73, 46.69 W
2026/09/15 15:38:14.817, 2489 MHz, 0x0000000000000000, 73, 45.93 W
2026/09/15 15:38:15.818, 2489 MHz, 0x0000000000000000, 72, 46.01 W
2026/09/15 15:38:16.819, 2411 MHz, 0x0000000000000000, 68, 23.87 W
2026/09/15 15:38:17.819, 2411 MHz, 0x0000000000000000, 67, 14.94 W
2026/09/15 15:38:18.820, 2463 MHz, 0x0000000000000000, 72, 33.80 W
2026/09/15 15:38:19.821, 2424 MHz, 0x0000000000000000, 67, 38.86 W
2026/09/15 15:38:20.821, 2437 MHz, 0x0000000000000000, 67, 16.43 W
2026/09/15 15:38:21.822, 2515 MHz, 0x0000000000000000, 72, 44.01 W
2026/09/15 15:38:22.823, 2489 MHz, 0x0000000000000000, 72, 49.08 W
2026/09/15 15:38:23.823, 2489 MHz, 0x0000000000000000, 72, 48.74 W
2026/09/15 15:38:24.823, 2489 MHz, 0x0000000000000000, 72, 48.57 W
2026/09/15 15:38:25.824, 2489 MHz, 0x0000000000000000, 72, 48.93 W
2026/09/15 15:38:26.824, 2489 MHz, 0x0000000000000000, 72, 48.63 W
2026/09/15 15:38:27.825, 2489 MHz, 0x0000000000000000, 72, 48.65 W
2026/09/15 15:38:28.825, 2489 MHz, 0x0000000000000000, 72, 48.75 W
2026/09/15 15:38:29.825, 2489 MHz, 0x0000000000000000, 73, 49.15 W
2026/09/15 15:38:30.825, 2489 MHz, 0x0000000000000000, 73, 49.16 W
2026/09/15 15:38:31.826, 2489 MHz, 0x0000000000000000, 73, 49.15 W
2026/09/15 15:38:32.826, 2489 MHz, 0x0000000000000000, 73, 49.24 W
2026/09/15 15:38:33.827, 2483 MHz, 0x0000000000000000, 73, 49.56 W
2026/09/15 15:38:34.827, 2489 MHz, 0x0000000000000000, 73, 49.04 W
2026/09/15 15:38:35.828, 2489 MHz, 0x0000000000000000, 73, 49.29 W
2026/09/15 15:38:36.829, 2483 MHz, 0x0000000000000000, 73, 49.55 W
2026/09/15 15:38:37.829, 2489 MHz, 0x0000000000000000, 73, 49.34 W
2026/09/15 15:38:38.830, 2483 MHz, 0x0000000000000000, 72, 49.59 W
2026/09/15 15:38:39.830, 2483 MHz, 0x0000000000000000, 72, 49.53 W
2026/09/15 15:38:40.830, 2483 MHz, 0x0000000000000000, 73, 49.48 W
2026/09/15 15:38:41.831, 2489 MHz, 0x0000000000000000, 73, 49.57 W
2026/09/15 15:38:42.832, 2489 MHz, 0x0000000000000000, 73, 49.62 W
2026/09/15 15:38:43.832, 2483 MHz, 0x0000000000000000, 74, 49.67 W
2026/09/15 15:38:44.833, 2483 MHz, 0x0000000000000000, 74, 49.62 W
2026/09/15 15:38:45.833, 2483 MHz, 0x0000000000000000, 73, 49.70 W
2026/09/15 15:38:46.833, 2489 MHz, 0x0000000000000000, 73, 49.63 W
2026/09/15 15:38:47.834, 2483 MHz, 0x0000000000000000, 74, 49.85 W
2026/09/15 15:38:48.834, 2483 MHz, 0x0000000000000000, 74, 49.73 W
2026/09/15 15:38:49.835, 2489 MHz, 0x0000000000000000, 74, 49.70 W
2026/09/15 15:38:50.835, 2489 MHz, 0x0000000000000000, 74, 49.50 W
2026/09/15 15:38:51.835, 2489 MHz, 0x0000000000000000, 74, 49.34 W
2026/09/15 15:38:52.836, 2483 MHz, 0x0000000000000000, 74, 49.81 W
2026/09/15 15:38:53.836, 2489 MHz, 0x0000000000000000, 74, 47.19 W
2026/09/15 15:38:54.837, 2489 MHz, 0x0000000000000000, 74, 49.26 W
2026/09/15 15:38:55.837, 2411 MHz, 0x0000000000000000, 69, 35.39 W
2026/09/15 15:38:56.838, 2411 MHz, 0x0000000000000000, 68, 15.09 W
2026/09/15 15:38:57.839, 2476 MHz, 0x0000000000000000, 72, 25.62 W
2026/09/15 15:38:58.839, 2483 MHz, 0x0000000000000000, 72, 26.50 W
2026/09/15 15:38:59.839, 2496 MHz, 0x0000000000000000, 71, 33.65 W
2026/09/15 15:39:00.840, 2496 MHz, 0x0000000000000000, 71, 46.57 W
2026/09/15 15:39:01.840, 2496 MHz, 0x0000000000000000, 72, 46.44 W
2026/09/15 15:39:02.840, 2489 MHz, 0x0000000000000000, 72, 46.30 W
2026/09/15 15:39:03.841, 2489 MHz, 0x0000000000000000, 72, 46.34 W
2026/09/15 15:39:04.841, 2489 MHz, 0x0000000000000000, 72, 46.54 W
2026/09/15 15:39:05.842, 2489 MHz, 0x0000000000000000, 72, 46.58 W
2026/09/15 15:39:06.843, 2489 MHz, 0x0000000000000000, 72, 46.71 W
2026/09/15 15:39:07.843, 2489 MHz, 0x0000000000000000, 72, 46.75 W
2026/09/15 15:39:08.843, 2489 MHz, 0x0000000000000000, 71, 46.77 W
2026/09/15 15:39:09.844, 2489 MHz, 0x0000000000000000, 73, 47.34 W
2026/09/15 15:39:10.844, 2496 MHz, 0x0000000000000000, 72, 46.83 W
2026/09/15 15:39:11.845, 2489 MHz, 0x0000000000000000, 73, 47.01 W
2026/09/15 15:39:12.845, 2489 MHz, 0x0000000000000000, 73, 46.71 W
2026/09/15 15:39:13.846, 2489 MHz, 0x0000000000000000, 73, 46.63 W
2026/09/15 15:39:14.846, 2489 MHz, 0x0000000000000000, 73, 47.13 W
2026/09/15 15:39:15.847, 2489 MHz, 0x0000000000000000, 73, 46.80 W
2026/09/15 15:39:16.847, 2489 MHz, 0x0000000000000000, 72, 47.07 W
2026/09/15 15:39:17.848, 2489 MHz, 0x0000000000000000, 73, 46.91 W
2026/09/15 15:39:18.848, 2489 MHz, 0x0000000000000000, 73, 47.05 W
2026/09/15 15:39:19.849, 2489 MHz, 0x0000000000000000, 73, 47.39 W
2026/09/15 15:39:20.849, 2489 MHz, 0x0000000000000000, 72, 47.03 W
2026/09/15 15:39:21.850, 2489 MHz, 0x0000000000000000, 73, 47.46 W
2026/09/15 15:39:22.850, 2489 MHz, 0x0000000000000000, 73, 46.92 W
2026/09/15 15:39:23.851, 2489 MHz, 0x0000000000000000, 73, 47.16 W
2026/09/15 15:39:24.851, 2489 MHz, 0x0000000000000000, 72, 47.31 W
2026/09/15 15:39:25.852, 2489 MHz, 0x0000000000000000, 73, 47.22 W
2026/09/15 15:39:26.852, 2489 MHz, 0x0000000000000000, 73, 47.20 W
2026/09/15 15:39:27.853, 2489 MHz, 0x0000000000000000, 73, 47.03 W
2026/09/15 15:39:28.853, 2489 MHz, 0x0000000000000000, 73, 47.38 W
2026/09/15 15:39:29.854, 2489 MHz, 0x0000000000000000, 73, 47.53 W
2026/09/15 15:39:30.854, 2489 MHz, 0x0000000000000000, 73, 47.34 W
2026/09/15 15:39:31.854, 2489 MHz, 0x0000000000000000, 73, 47.02 W
2026/09/15 15:39:32.855, 2489 MHz, 0x0000000000000000, 73, 47.23 W
2026/09/15 15:39:33.855, 2411 MHz, 0x0000000000000000, 68, 23.20 W
2026/09/15 15:39:34.855, 2411 MHz, 0x0000000000000000, 67, 14.98 W
2026/09/15 15:39:35.856, 2418 MHz, 0x0000000000000000, 67, 26.43 W
2026/09/15 15:39:36.856, 2502 MHz, 0x0000000000000000, 71, 36.70 W
2026/09/15 15:39:37.857, 2496 MHz, 0x0000000000000000, 72, 35.76 W
2026/09/15 15:39:38.857, 2509 MHz, 0x0000000000000000, 72, 36.59 W
2026/09/15 15:39:39.858, 2489 MHz, 0x0000000000000000, 72, 49.57 W
2026/09/15 15:39:40.859, 2483 MHz, 0x0000000000000000, 72, 49.10 W
2026/09/15 15:39:41.859, 2489 MHz, 0x0000000000000000, 72, 49.11 W
2026/09/15 15:39:42.860, 2489 MHz, 0x0000000000000000, 71, 49.37 W
2026/09/15 15:39:43.860, 2489 MHz, 0x0000000000000000, 73, 49.47 W
2026/09/15 15:39:44.861, 2489 MHz, 0x0000000000000000, 72, 49.38 W
2026/09/15 15:39:45.861, 2496 MHz, 0x0000000000000000, 72, 49.30 W
2026/09/15 15:39:46.862, 2489 MHz, 0x0000000000000000, 73, 49.50 W
2026/09/15 15:39:47.862, 2489 MHz, 0x0000000000000000, 73, 49.60 W
2026/09/15 15:39:48.863, 2489 MHz, 0x0000000000000000, 73, 49.90 W
2026/09/15 15:39:49.863, 2483 MHz, 0x0000000000000000, 72, 49.45 W
2026/09/15 15:39:50.864, 2489 MHz, 0x0000000000000000, 73, 50.04 W
2026/09/15 15:39:51.864, 2483 MHz, 0x0000000000000000, 73, 49.99 W
2026/09/15 15:39:52.865, 2483 MHz, 0x0000000000000000, 74, 50.35 W
2026/09/15 15:39:53.865, 2483 MHz, 0x0000000000000000, 73, 50.28 W
2026/09/15 15:39:54.866, 2489 MHz, 0x0000000000000000, 73, 50.25 W
2026/09/15 15:39:55.866, 2483 MHz, 0x0000000000000000, 73, 49.94 W
2026/09/15 15:39:56.867, 2483 MHz, 0x0000000000000000, 74, 50.23 W
2026/09/15 15:39:57.867, 2483 MHz, 0x0000000000000000, 74, 50.36 W
2026/09/15 15:39:58.868, 2489 MHz, 0x0000000000000000, 73, 48.12 W
2026/09/15 15:39:59.868, 2483 MHz, 0x0000000000000000, 74, 50.70 W
2026/09/15 15:40:00.869, 2483 MHz, 0x0000000000000000, 74, 50.20 W
2026/09/15 15:40:01.869, 2483 MHz, 0x0000000000000000, 74, 50.27 W
2026/09/15 15:40:02.870, 2489 MHz, 0x0000000000000000, 74, 50.64 W
2026/09/15 15:40:03.870, 2483 MHz, 0x0000000000000000, 74, 50.49 W
2026/09/15 15:40:04.870, 2483 MHz, 0x0000000000000000, 74, 50.62 W
2026/09/15 15:40:05.871, 2483 MHz, 0x0000000000000000, 74, 50.62 W
2026/09/15 15:40:06.871, 2489 MHz, 0x0000000000000000, 74, 50.44 W
2026/09/15 15:40:07.872, 2489 MHz, 0x0000000000000000, 74, 50.25 W
2026/09/15 15:40:08.872, 2483 MHz, 0x0000000000000000, 74, 50.41 W
2026/09/15 15:40:09.873, 2483 MHz, 0x0000000000000000, 74, 50.38 W
2026/09/15 15:40:10.873, 2489 MHz, 0x0000000000000000, 74, 50.39 W
2026/09/15 15:40:11.874, 2489 MHz, 0x0000000000000000, 74, 50.02 W
2026/09/15 15:40:12.875, 2489 MHz, 0x0000000000000000, 74, 50.01 W
2026/09/15 15:40:13.875, 2411 MHz, 0x0000000000000000, 68, 15.65 W
2026/09/15 15:40:14.876, 2411 MHz, 0x0000000000000000, 71, 18.25 W
2026/09/15 15:40:15.876, 2515 MHz, 0x0000000000000000, 71, 42.27 W
2026/09/15 15:40:16.877, 2509 MHz, 0x0000000000000000, 72, 43.21 W
2026/09/15 15:40:17.877, 2489 MHz, 0x0000000000000000, 71, 44.56 W
2026/09/15 15:40:18.878, 2489 MHz, 0x0000000000000000, 71, 42.13 W
2026/09/15 15:40:19.878, 2489 MHz, 0x0000000000000000, 72, 41.64 W
2026/09/15 15:40:20.879, 2489 MHz, 0x0000000000000000, 72, 42.67 W
2026/09/15 15:40:21.879, 2489 MHz, 0x0000000000000000, 71, 42.29 W
2026/09/15 15:40:22.880, 2483 MHz, 0x0000000000000000, 71, 44.41 W
2026/09/15 15:40:23.880, 2489 MHz, 0x0000000000000000, 72, 42.11 W
2026/09/15 15:40:24.881, 2489 MHz, 0x0000000000000000, 72, 42.85 W
2026/09/15 15:40:25.881, 2509 MHz, 0x0000000000000000, 72, 40.90 W
2026/09/15 15:40:26.882, 2496 MHz, 0x0000000000000000, 72, 43.67 W
2026/09/15 15:40:27.882, 2496 MHz, 0x0000000000000000, 72, 44.37 W
2026/09/15 15:40:28.883, 2489 MHz, 0x0000000000000000, 72, 41.74 W
2026/09/15 15:40:29.884, 2489 MHz, 0x0000000000000000, 72, 43.13 W
2026/09/15 15:40:30.884, 2489 MHz, 0x0000000000000000, 72, 42.47 W
2026/09/15 15:40:31.884, 2489 MHz, 0x0000000000000000, 71, 41.47 W
2026/09/15 15:40:32.885, 2489 MHz, 0x0000000000000000, 73, 50.04 W
2026/09/15 15:40:33.886, 2489 MHz, 0x0000000000000000, 70, 44.07 W
2026/09/15 15:40:34.886, 2411 MHz, 0x0000000000000000, 67, 15.01 W
